Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
79.11111111111111,79.11111111111111,69.43555555555555,73.48250392484825,79.12861085297321,79.06406444130491
45.77777777777778,45.777777777777814,49.1288888888889,48.611934415332236,45.862062100741554,45.83526421894775
49.77777777777778,49.7777777777778,52.29333333333332,50.947725093905014,49.5936144832671,49.80137174175276
52.0,52.00000000000004,56.48888888888888,53.09615068787613,51.95973236689424,52.00075281454724
40.88888888888889,40.88888888888893,45.93333333333331,44.25005124487367,40.9737839321331,40.95567762295933
63.55555555555556,63.555555555555614,63.382222222222225,63.86277501640295,63.579059174503804,63.537104023503964
75.1111111111111,75.11111111111111,71.84444444444445,72.7533390624461,75.02024106132815,75.04488804288854
63.11111111111111,63.111111111111114,63.755555555555596,62.58361945117563,63.132078597361755,63.09299655008765
58.66666666666666,58.666666666666686,62.01333333333334,59.30766449105006,58.66596051290828,58.65071732191226
64.44444444444444,64.44444444444446,57.38222222222223,61.3779341005245,64.42121024870993,64.42490174847451
60.44444444444444,60.44444444444444,59.83555555555554,59.58144104662285,60.4547228300532,60.466650569971776
47.11111111111111,47.111111111111164,49.41777777777776,48.64570113539042,47.13236385166567,47.17584942404088
73.77777777777777,73.77777777777777,71.79999999999995,71.00834500925798,73.73039006879362,73.73932296857737
45.33333333333333,45.33333333333334,47.52888888888891,45.93827835482887,45.405467935086364,45.41333888431658
61.77777777777778,61.777777777777786,57.33333333333334,59.282685940477016,61.758354203623114,61.78119020766436
68.0,68.0,66.13333333333327,66.39201708694998,67.97370400447299,67.95375831459643
73.33333333333333,73.33333333333337,67.47555555555556,70.54207433259921,73.30829278999757,73.28773646959107
51.55555555555556,51.55555555555555,51.98666666666666,51.67572480168555,51.62796034289893,51.573291274965854
52.44444444444445,52.44444444444445,53.73333333333333,54.2156170260088,52.467321684152175,52.467498562243165
64.0,64.0,63.093333333333334,64.8126185612075,64.01817711809302,63.9926493490195
65.77777777777779,65.7777777777778,64.66222222222225,65.12719099426278,65.72334058945819,65.75257834281207
58.22222222222222,58.22222222222222,59.22222222222226,60.08950946261411,58.22835509702963,58.22269091401786
67.55555555555556,67.55555555555557,69.44000000000004,67.13000415497525,67.4492021745552,67.51656176663157
64.0,64.00000000000003,58.46666666666667,61.59623554748567,64.0106087308716,64.00296662960619
60.44444444444444,60.44444444444446,61.968888888888905,60.80835781147274,60.43554258595897,60.425498780126766
60.0,60.000000000000036,57.83999999999999,58.125671261927764,59.89760493789004,60.02015692452663
74.66666666666667,74.66666666666663,72.45777777777775,72.7558223369375,74.65542053068837,74.59364404688134
59.11111111111112,59.11111111111116,58.77777777777776,59.193521962994744,59.106681696036034,59.09734961919242
65.77777777777779,65.77777777777777,68.79555555555558,66.92715670018671,65.72628511258883,65.74260485834263
47.11111111111111,47.11111111111115,51.257777777777775,49.68055172246393,47.17567890882175,47.16730604568543
50.66666666666667,50.66666666666668,52.56444444444443,53.04059512315294,50.71351056273352,50.69461431588502
52.44444444444445,52.44444444444446,54.10666666666666,53.73212453975588,52.50074875781374,52.4476512669556
64.44444444444444,64.4444444444444,62.511111111111134,64.23379581939649,64.42532350410832,64.40935386490355
63.11111111111111,63.111111111111164,58.546666666666695,62.39024875327961,62.97567568474936,63.107090977159444
77.77777777777779,77.77777777777783,72.84444444444442,74.1780889505957,77.69415620882272,77.70951181571819
50.66666666666667,50.666666666666664,56.13777777777777,53.391972161492646,50.66710567414685,50.68784214436805
69.33333333333334,69.33333333333334,67.46666666666665,67.9906628046409,69.27894796410497,69.28514585173168
57.333333333333336,57.333333333333336,55.915555555555564,57.383851359024405,57.25825638898358,57.34522278157243
57.333333333333336,57.33333333333337,57.63111111111113,59.053029821765506,57.310014691930874,57.34792055546025
52.44444444444445,52.44444444444447,49.81333333333334,52.483204185903865,52.43538862336602,52.48386544567855
59.55555555555555,59.55555555555557,60.86222222222221,59.384081588141136,59.56769503127011,59.55571035260155
60.44444444444444,60.44444444444448,59.06666666666666,60.15902652417235,60.46538508701576,60.43685057443665
52.888888888888886,52.88888888888893,55.764444444444464,52.610808244923334,52.9130421176024,52.94865290807681
65.33333333333333,65.33333333333334,63.591111111111076,64.35926338298746,65.37565548534396,65.29052589607875
65.33333333333333,65.33333333333334,63.84444444444443,65.03516033883967,65.34802252756083,65.30397494851513
66.22222222222223,66.22222222222226,65.54222222222221,65.9738239540376,66.16235203359712,66.19628509139596
70.66666666666667,70.66666666666669,66.80888888888887,68.3252424223774,70.64062781900562,70.62845220245246
60.44444444444444,60.444444444444436,60.648888888888884,60.248767939463555,60.48347015732567,60.45881744054471
54.22222222222223,54.222222222222264,55.91111111111111,55.24981577795818,54.288634572545234,54.222010838932164
57.77777777777777,57.77777777777779,58.848888888888915,57.8243002821635,57.837813009373356,57.810314313767044
61.33333333333333,61.33333333333335,60.74222222222219,61.36182261648557,61.293055099357204,61.33793136717378
47.11111111111111,47.11111111111116,50.24888888888885,48.46109352435107,47.22120635300366,47.16116451414801
72.44444444444444,72.44444444444449,66.78666666666665,68.89789784325039,72.39772085417451,72.39660524680686
71.55555555555554,71.55555555555557,64.38666666666668,67.71967631078921,71.51708073744983,71.54101923357733
58.22222222222222,58.22222222222224,58.17333333333331,57.92965905211654,58.20399359098502,58.247205182173815
70.66666666666667,70.66666666666669,66.27999999999999,68.6013225128637,70.69567127219399,70.62184545078978
69.33333333333334,69.33333333333334,68.76444444444442,68.48286710836928,69.35743905929506,69.28474583978144
67.11111111111111,67.11111111111109,61.54666666666665,65.4870713305448,67.0940218675483,67.07530099997064
55.55555555555556,55.55555555555557,56.68888888888891,56.15257616156684,55.57965654984548,55.56523192526657
43.55555555555555,43.55555555555558,45.99999999999998,46.95161470927265,43.66527551486432,43.618225937769544
68.44444444444444,68.44444444444443,67.20444444444443,66.18084264766829,68.46100776795889,68.40791634675999
56.888888888888886,56.88888888888888,58.94222222222222,58.092419655592344,56.8445845825551,56.918044755633034
72.88888888888889,72.88888888888889,71.0488888888889,70.60423401403845,72.84184674044289,72.83050172451404
68.44444444444444,68.44444444444446,66.50222222222227,67.68848263584306,68.41678784877305,68.43983677311661
58.66666666666666,58.66666666666667,59.453333333333354,58.25585627220555,58.722248941867335,58.63102243670159
62.66666666666667,62.66666666666668,58.93777777777777,61.144947019332285,62.6896165806894,62.66205245011666
55.11111111111112,55.111111111111136,55.22222222222223,56.302238428218885,55.12505879334397,55.13666821850322
37.77777777777778,37.77777777777782,44.52444444444448,41.698495477629415,37.86400037782949,37.87463824110361
62.66666666666667,62.66666666666669,62.346666666666685,61.54229929767184,62.67743803669309,62.6372391832342
65.77777777777779,65.77777777777777,67.01777777777778,66.53836954671414,65.8423033164455,65.75728732293359
75.55555555555556,75.55555555555557,71.89777777777778,72.92940489016189,75.55585409866153,75.49702924973016
68.88888888888889,68.88888888888889,63.266666666666644,67.32851270103072,68.8973545649679,68.85834620761477
52.44444444444445,52.44444444444448,54.57777777777779,54.46500714617192,52.509293272407675,52.46663859969179
48.0,48.000000000000064,49.62666666666666,51.40106647365338,48.08469134614853,48.045127469167866
64.44444444444444,64.44444444444446,63.96000000000001,65.75451657434544,64.45765819333468,64.44400013062855
56.44444444444444,56.44444444444447,55.964444444444446,57.199981106090064,56.53648778634121,56.455303119915385
64.88888888888889,64.88888888888889,62.80000000000005,64.12621534649516,64.8744295563802,64.83597633499434
61.77777777777778,61.777777777777786,63.61333333333333,61.605156951337285,61.82025603900483,61.76652744459511
55.55555555555556,55.55555555555557,57.84888888888889,57.51477064933945,55.616918350903084,55.56152785696338
60.0,60.00000000000004,60.39111111111115,60.892241276579,60.01127854201549,60.00719276863556
62.66666666666667,62.66666666666665,61.417777777777744,61.77692248689139,62.680449017425346,62.64178915028363
60.0,60.00000000000003,60.0711111111111,60.66249814600041,60.06223735953536,60.01101726447138
53.77777777777778,53.77777777777777,52.82222222222221,53.51444820291143,53.59182070505255,53.82156202175382
66.66666666666666,66.66666666666663,64.2977777777778,64.85662849895402,66.5656729496851,66.63682102910005
71.11111111111111,71.11111111111109,65.23999999999997,69.3715620679953,71.12687993479972,71.07221998402773
58.22222222222222,58.222222222222236,59.893333333333366,58.826971082373404,58.19631160388358,58.2053055148683
60.44444444444444,60.444444444444436,57.16888888888891,58.48145753428146,60.45544435398756,60.4446120127424
66.66666666666666,66.66666666666666,64.75111111111113,65.93433708509197,66.66116996121261,66.64159731418694
50.22222222222222,50.22222222222223,50.853333333333325,51.440678091078354,50.28138174712208,50.249720032136636
69.33333333333334,69.33333333333331,66.91111111111113,68.63108259381899,69.30809864452702,69.28735883792935
50.66666666666667,50.66666666666669,49.25777777777776,50.91953760917239,50.66751066884666,50.72380883587974
71.11111111111111,71.11111111111111,68.63999999999999,68.52939966838683,71.07920623715373,71.07889099265657
73.77777777777777,73.77777777777777,66.83111111111114,69.90993649444235,73.81343679792685,73.74607272068403
64.88888888888889,64.88888888888886,64.66222222222227,63.535567842904264,64.74383494307699,64.87293721930433
69.33333333333334,69.33333333333331,65.10666666666665,66.8092303841472,69.29414513816285,69.32723175384243
40.0,40.00000000000001,43.622222222222234,43.03106604826764,40.1046164564419,40.0752065931918
52.44444444444445,52.444444444444464,54.008888888888876,52.94738342579188,52.45834242061265,52.45437511995552
53.77777777777778,53.77777777777781,52.880000000000024,54.31047163831972,53.77068030102917,53.811929937354705
68.44444444444444,68.44444444444449,68.76888888888888,68.17230434410791,68.39316795867062,68.41163174328564
75.1111111111111,75.11111111111111,69.88000000000002,71.77497593490338,75.01592917812539,75.05083205701287
58.66666666666666,58.66666666666669,58.67999999999998,59.97689213994638,58.70700478471601,58.64865825896058
78.66666666666666,78.66666666666669,74.14666666666668,74.32800220900674,78.53696606930473,78.58069356824919
60.88888888888889,60.88888888888889,56.41333333333335,59.361612348405544,60.89142181141571,60.886198059597646
76.44444444444444,76.44444444444443,69.07111111111114,72.38685566422238,76.45620732559168,76.38254386401363
66.66666666666666,66.66666666666666,63.21333333333336,65.46016132883987,66.665111994367,66.60729479788176
44.888888888888886,44.88888888888889,48.25777777777778,47.73635550417884,44.89423489066236,44.94160198138987
60.44444444444444,60.44444444444444,57.928888888888906,58.25696735000153,60.42041698505806,60.43964507543211
55.55555555555556,55.555555555555536,53.995555555555555,55.42784776303219,55.560272172385524,55.5727741756891
68.88888888888889,68.88888888888891,68.83111111111113,69.25028659252402,68.83855004409101,68.86612725427588
58.22222222222222,58.22222222222225,57.444444444444436,56.95034283866347,58.23256223687461,58.216928659284534
52.44444444444445,52.444444444444485,51.577777777777754,52.077687881366934,52.44909770762864,52.475632351026974
82.22222222222221,82.22222222222223,75.58666666666669,78.4213058734785,82.17099601923441,82.13921292118718
63.55555555555556,63.55555555555554,63.56888888888892,63.696145548973156,63.53687538853373,63.54692396146049
47.55555555555556,47.555555555555564,47.66666666666668,48.622383544371495,47.67553949627735,47.59654839691391
69.77777777777779,69.77777777777777,68.13777777777779,68.87355796697689,69.77863104489388,69.72917950364774
66.22222222222223,66.22222222222226,66.4,65.37894399807473,66.13719819579941,66.19316879746468
48.44444444444444,48.44444444444446,52.257777777777754,50.09274329287323,48.526895452615044,48.48160107133227
55.11111111111112,55.11111111111112,55.29333333333334,55.464952019508694,55.194196866445196,55.1154254143045
65.77777777777779,65.77777777777783,63.43111111111109,64.07418690546436,65.78780770375602,65.7606313807496
52.0,51.99999999999998,54.46666666666669,52.88703739933935,52.05552520931006,52.0105643544324
64.44444444444444,64.44444444444446,62.626666666666615,64.04137996073445,64.43468541665986,64.41807968435869
67.55555555555556,67.55555555555557,63.973333333333315,64.85847905825118,67.55411221956162,67.54973395685185
47.55555555555556,47.555555555555586,51.58666666666667,50.21205185995622,47.652169747371076,47.581115660663265
49.333333333333336,49.333333333333385,55.844444444444434,52.47474190412003,49.39210679070261,49.39488994908261
67.55555555555556,67.5555555555556,65.27555555555551,65.903728064952,67.55289251814783,67.5060831724433
76.44444444444444,76.44444444444443,70.66222222222225,73.4684132375753,76.43494752621594,76.38068537424932
53.77777777777778,53.777777777777814,55.58666666666665,55.77877134563121,53.83026426151247,53.81155087516913
65.77777777777779,65.77777777777777,62.13777777777779,64.36744951299536,65.72616653480706,65.74100346425148
